Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"SmallGroup(252,26)",252,3,10000,17018,50,112,1.93659,0.0387318
C++,"SmallGroup(252,26)",252,3,10000,17019,50,193,1.95222,0.0390444
C++,"SmallGroup(252,26)",252,3,10000,17020,50,19,1.97211,0.0394422
C++,"SmallGroup(256,26675)",256,3,1000,18001,50,201,0.141024,0.00282048
C++,"SmallGroup(256,26675)",256,3,1000,18002,50,25,0.134944,0.00269888
C++,"SmallGroup(256,26675)",256,3,1000,18003,50,25,0.150826,0.00301652
C++,"SmallGroup(256,26675)",256,3,1000,18004,50,90,0.137375,0.0027475
C++,"SmallGroup(256,26675)",256,3,1000,18005,50,73,0.141666,0.00283332
C++,"SmallGroup(256,26675)",256,3,1000,18006,50,227,0.139714,0.00279428
C++,"SmallGroup(256,26675)",256,3,1000,18007,50,190,0.155503,0.00311006
C++,"SmallGroup(256,26675)",256,3,1000,18008,50,192,0.133633,0.00267266
C++,"SmallGroup(256,26675)",256,3,1000,18009,50,140,0.130479,0.00260958
C++,"SmallGroup(256,26675)",256,3,1000,18010,50,170,0.133785,0.0026757
C++,"SmallGroup(256,26675)",256,3,1000,18011,50,219,0.144264,0.00288528
C++,"SmallGroup(256,26675)",256,3,1000,18012,50,76,0.126805,0.0025361
C++,"SmallGroup(256,26675)",256,3,1000,18013,50,170,0.146326,0.00292652
C++,"SmallGroup(256,26675)",256,3,1000,18014,50,167,0.133687,0.00267374
C++,"SmallGroup(256,26675)",256,3,1000,18015,50,197,0.149096,0.00298192
C++,"SmallGroup(256,26675)",256,3,1000,18016,50,166,0.123962,0.00247924
C++,"SmallGroup(256,26675)",256,3,1000,18017,50,104,0.148178,0.00296356
C++,"SmallGroup(256,26675)",256,3,1000,18018,50,96,0.161735,0.0032347
C++,"SmallGroup(256,26675)",256,3,1000,18019,50,23,0.157154,0.00314308
C++,"SmallGroup(256,26675)",256,3,1000,18020,50,242,0.147501,0.00295002
C++,"SmallGroup(256,26675)",256,3,2000,18001,50,41,0.295117,0.00590234
C++,"SmallGroup(256,26675)",256,3,2000,18002,50,152,0.277538,0.00555076
C++,"SmallGroup(256,26675)",256,3,2000,18003,50,178,0.268638,0.00537276
C++,"SmallGroup(256,26675)",256,3,2000,18004,50,187,0.233661,0.00467322
C++,"SmallGroup(256,26675)",256,3,2000,18005,50,161,0.278395,0.0055679
C++,"SmallGroup(256,26675)",256,3,2000,18006,50,198,0.262399,0.00524798
C++,"SmallGroup(256,26675)",256,3,2000,18007,50,82,0.260004,0.00520008
C++,"SmallGroup(256,26675)",256,3,2000,18008,50,202,0.284425,0.0056885
C++,"SmallGroup(256,26675)",256,3,2000,18009,50,236,0.241191,0.00482382
C++,"SmallGroup(256,26675)",256,3,2000,18010,50,184,0.294389,0.00588778
C++,"SmallGroup(256,26675)",256,3,2000,18011,50,79,0.289013,0.00578026
C++,"SmallGroup(256,26675)",256,3,2000,18012,50,118,0.28004,0.0056008
C++,"SmallGroup(256,26675)",256,3,2000,18013,50,232,0.266242,0.00532484
C++,"SmallGroup(256,26675)",256,3,2000,18014,50,215,0.300727,0.00601454
C++,"SmallGroup(256,26675)",256,3,2000,18015,50,248,0.283515,0.0056703
C++,"SmallGroup(256,26675)",256,3,2000,18016,50,172,0.256584,0.00513168
C++,"SmallGroup(256,26675)",256,3,2000,18017,50,127,0.24716,0.0049432
C++,"SmallGroup(256,26675)",256,3,2000,18018,50,37,0.28918,0.0057836
C++,"SmallGroup(256,26675)",256,3,2000,18019,50,210,0.284748,0.00569496
C++,"SmallGroup(256,26675)",256,3,2000,18020,50,212,0.277205,0.0055441
C++,"SmallGroup(256,26675)",256,3,3000,18001,50,247,0.457203,0.00914406
C++,"SmallGroup(256,26675)",256,3,3000,18002,50,122,0.397392,0.00794784
C++,"SmallGroup(256,26675)",256,3,3000,18003,50,212,0.414711,0.00829422
C++,"SmallGroup(256,26675)",256,3,3000,18004,50,185,0.374048,0.00748096
C++,"SmallGroup(256,26675)",256,3,3000,18005,50,69,0.390435,0.0078087
C++,"SmallGroup(256,26675)",256,3,3000,18006,50,130,0.418201,0.00836402
C++,"SmallGroup(256,26675)",256,3,3000,18007,50,245,0.415474,0.00830948
C++,"SmallGroup(256,26675)",256,3,3000,18008,50,219,0.362054,0.00724108
C++,"SmallGroup(256,26675)",256,3,3000,18009,50,134,0.372723,0.00745446
C++,"SmallGroup(256,26675)",256,3,3000,18010,50,192,0.462103,0.00924206
C++,"SmallGroup(256,26675)",256,3,3000,18011,50,8,0.429654,0.00859308
C++,"SmallGroup(256,26675)",256,3,3000,18012,50,83,0.393899,0.00787798
C++,"SmallGroup(256,26675)",256,3,3000,18013,50,61,0.387517,0.00775034
C++,"SmallGroup(256,26675)",256,3,3000,18014,50,192,0.426654,0.00853308
C++,"SmallGroup(256,26675)",256,3,3000,18015,50,49,0.377804,0.00755608
C++,"SmallGroup(256,26675)",256,3,3000,18016,50,144,0.366048,0.00732096
C++,"SmallGroup(256,26675)",256,3,3000,18017,50,13,0.350345,0.0070069
C++,"SmallGroup(256,26675)",256,3,3000,18018,50,15,0.41087,0.0082174
C++,"SmallGroup(256,26675)",256,3,3000,18019,50,181,0.446653,0.00893306
C++,"SmallGroup(256,26675)",256,3,3000,18020,50,238,0.417157,0.00834314
C++,"SmallGroup(256,26675)",256,3,4000,18001,50,13,0.603426,0.0120685
C++,"SmallGroup(256,26675)",256,3,4000,18002,50,225,0.547511,0.0109502
C++,"SmallGroup(256,26675)",256,3,4000,18003,50,126,0.572087,0.0114417
C++,"SmallGroup(256,26675)",256,3,4000,18004,50,187,0.529438,0.0105888
C++,"SmallGroup(256,26675)",256,3,4000,18005,50,35,0.524282,0.0104856
C++,"SmallGroup(256,26675)",256,3,4000,18006,50,232,0.615365,0.0123073
C++,"SmallGroup(256,26675)",256,3,4000,18007,50,120,0.513343,0.0102669
C++,"SmallGroup(256,26675)",256,3,4000,18008,50,176,0.559552,0.011191
C++,"SmallGroup(256,26675)",256,3,4000,18009,50,82,0.522861,0.0104572
C++,"SmallGroup(256,26675)",256,3,4000,18010,50,53,0.625079,0.0125016
C++,"SmallGroup(256,26675)",256,3,4000,18011,50,176,0.582822,0.0116564
C++,"SmallGroup(256,26675)",256,3,4000,18012,50,131,0.557872,0.0111574
C++,"SmallGroup(256,26675)",256,3,4000,18013,50,231,0.523784,0.0104757
C++,"SmallGroup(256,26675)",256,3,4000,18014,50,91,0.566187,0.0113237
C++,"SmallGroup(256,26675)",256,3,4000,18015,50,1,0.499371,0.00998742
C++,"SmallGroup(256,26675)",256,3,4000,18016,50,95,0.523941,0.0104788
C++,"SmallGroup(256,26675)",256,3,4000,18017,50,136,0.48867,0.0097734
C++,"SmallGroup(256,26675)",256,3,4000,18018,50,196,0.491318,0.00982636
C++,"SmallGroup(256,26675)",256,3,4000,18019,50,69,0.562647,0.0112529
C++,"SmallGroup(256,26675)",256,3,4000,18020,50,213,0.57091,0.0114182
C++,"SmallGroup(256,26675)",256,3,5000,18001,50,179,0.79096,0.0158192
C++,"SmallGroup(256,26675)",256,3,5000,18002,50,79,0.782757,0.0156551
C++,"SmallGroup(256,26675)",256,3,5000,18003,50,90,0.77551,0.0155102
C++,"SmallGroup(256,26675)",256,3,5000,18004,50,20,0.71999,0.0143998
C++,"SmallGroup(256,26675)",256,3,5000,18005,50,167,0.77755,0.015551
C++,"SmallGroup(256,26675)",256,3,5000,18006,50,128,0.766274,0.0153255
C++,"SmallGroup(256,26675)",256,3,5000,18007,50,151,0.71241,0.0142482
C++,"SmallGroup(256,26675)",256,3,5000,18008,50,204,0.753125,0.0150625
C++,"SmallGroup(256,26675)",256,3,5000,18009,50,78,0.72947,0.0145894
C++,"SmallGroup(256,26675)",256,3,5000,18010,50,195,0.847531,0.0169506
C++,"SmallGroup(256,26675)",256,3,5000,18011,50,173,0.781425,0.0156285
C++,"SmallGroup(256,26675)",256,3,5000,18012,50,172,0.784153,0.0156831
C++,"SmallGroup(256,26675)",256,3,5000,18013,50,221,0.724311,0.0144862
C++,"SmallGroup(256,26675)",256,3,5000,18014,50,102,0.761478,0.0152296
C++,"SmallGroup(256,26675)",256,3,5000,18015,50,231,0.753718,0.0150744
C++,"SmallGroup(256,26675)",256,3,5000,18016,50,122,0.798307,0.0159661
C++,"SmallGroup(256,26675)",256,3,5000,18017,50,130,0.746666,0.0149333
C++,"SmallGroup(256,26675)",256,3,5000,18018,50,204,0.710584,0.0142117
C++,"SmallGroup(256,26675)",256,3,5000,18019,50,173,0.76209,0.0152418
C++,"SmallGroup(256,26675)",256,3,5000,18020,50,169,0.740551,0.014811
C++,"SmallGroup(256,26675)",256,3,6000,18001,50,123,1.02999,0.0205999
C++,"SmallGroup(256,26675)",256,3,6000,18002,50,216,0.984813,0.0196963
C++,"SmallGroup(256,26675)",256,3,6000,18003,50,230,0.977951,0.019559
C++,"SmallGroup(256,26675)",256,3,6000,18004,50,56,0.960693,0.0192139
C++,"SmallGroup(256,26675)",256,3,6000,18005,50,182,0.954684,0.0190937
C++,"SmallGroup(256,26675)",256,3,6000,18006,50,253,0.975855,0.0195171
C++,"SmallGroup(256,26675)",256,3,6000,18007,50,130,0.979935,0.0195987
C++,"SmallGroup(256,26675)",256,3,6000,18008,50,18,1.0141,0.020282
C++,"SmallGroup(256,26675)",256,3,6000,18009,50,92,0.981976,0.0196395
C++,"SmallGroup(256,26675)",256,3,6000,18010,50,88,1.02626,0.0205253
C++,"SmallGroup(256,26675)",256,3,6000,18011,50,125,0.956616,0.0191323
C++,"SmallGroup(256,26675)",256,3,6000,18012,50,72,1.04597,0.0209195
C++,"SmallGroup(256,26675)",256,3,6000,18013,50,3,0.97628,0.0195256
C++,"SmallGroup(256,26675)",256,3,6000,18014,50,52,1.01567,0.0203133
C++,"SmallGroup(256,26675)",256,3,6000,18015,50,115,0.94383,0.0188766
C++,"SmallGroup(256,26675)",256,3,6000,18016,50,221,0.98735,0.019747
C++,"SmallGroup(256,26675)",256,3,6000,18017,50,85,1.02328,0.0204656
C++,"SmallGroup(256,26675)",256,3,6000,18018,50,73,0.930827,0.0186165
C++,"SmallGroup(256,26675)",256,3,6000,18019,50,51,1.0044,0.020088
C++,"SmallGroup(256,26675)",256,3,6000,18020,50,131,0.994838,0.0198968
C++,"SmallGroup(256,26675)",256,3,7000,18001,50,97,1.28797,0.0257594
C++,"SmallGroup(256,26675)",256,3,7000,18002,50,123,1.23097,0.0246194
C++,"SmallGroup(256,26675)",256,3,7000,18003,50,107,1.19582,0.0239164
C++,"SmallGroup(256,26675)",256,3,7000,18004,50,232,1.21048,0.0242096
C++,"SmallGroup(256,26675)",256,3,7000,18005,50,134,1.2555,0.02511
C++,"SmallGroup(256,26675)",256,3,7000,18006,50,95,1.24913,0.0249825
C++,"SmallGroup(256,26675)",256,3,7000,18007,50,30,1.17393,0.0234785
C++,"SmallGroup(256,26675)",256,3,7000,18008,50,194,1.20653,0.0241307
C++,"SmallGroup(256,26675)",256,3,7000,18009,50,103,1.26032,0.0252065
C++,"SmallGroup(256,26675)",256,3,7000,18010,50,33,1.28682,0.0257364
C++,"SmallGroup(256,26675)",256,3,7000,18011,50,207,1.21243,0.0242485
C++,"SmallGroup(256,26675)",256,3,7000,18012,50,186,1.27693,0.0255386
C++,"SmallGroup(256,26675)",256,3,7000,18013,50,235,1.20847,0.0241693
C++,"SmallGroup(256,26675)",256,3,7000,18014,50,5,1.27123,0.0254246
C++,"SmallGroup(256,26675)",256,3,7000,18015,50,245,1.28326,0.0256653
C++,"SmallGroup(256,26675)",256,3,7000,18016,50,219,1.23246,0.0246493
C++,"SmallGroup(256,26675)",256,3,7000,18017,50,54,1.2332,0.024664
C++,"SmallGroup(256,26675)",256,3,7000,18018,50,83,1.19403,0.0238807
C++,"SmallGroup(256,26675)",256,3,7000,18019,50,6,1.22617,0.0245234
C++,"SmallGroup(256,26675)",256,3,7000,18020,50,106,1.26771,0.0253541
C++,"SmallGroup(256,26675)",256,3,8000,18001,50,188,1.47528,0.0295056
C++,"SmallGroup(256,26675)",256,3,8000,18002,50,111,1.5043,0.0300861
C++,"SmallGroup(256,26675)",256,3,8000,18003,50,254,1.45799,0.0291598
C++,"SmallGroup(256,26675)",256,3,8000,18004,50,158,1.43669,0.0287339
C++,"SmallGroup(256,26675)",256,3,8000,18005,50,87,1.44745,0.028949
C++,"SmallGroup(256,26675)",256,3,8000,18006,50,53,1.4355,0.02871
C++,"SmallGroup(256,26675)",256,3,8000,18007,50,248,1.48924,0.0297848
C++,"SmallGroup(256,26675)",256,3,8000,18008,50,226,1.46877,0.0293753
C++,"SmallGroup(256,26675)",256,3,8000,18009,50,251,1.44471,0.0288943
C++,"SmallGroup(256,26675)",256,3,8000,18010,50,176,1.4767,0.0295341
C++,"SmallGroup(256,26675)",256,3,8000,18011,50,232,1.43961,0.0287922
C++,"SmallGroup(256,26675)",256,3,8000,18012,50,157,1.5068,0.030136
C++,"SmallGroup(256,26675)",256,3,8000,18013,50,160,1.41991,0.0283983
C++,"SmallGroup(256,26675)",256,3,8000,18014,50,31,1.47735,0.0295469
C++,"SmallGroup(256,26675)",256,3,8000,18015,50,175,1.42249,0.0284499
C++,"SmallGroup(256,26675)",256,3,8000,18016,50,75,1.51165,0.0302331
C++,"SmallGroup(256,26675)",256,3,8000,18017,50,105,1.45221,0.0290442
C++,"SmallGroup(256,26675)",256,3,8000,18018,50,218,1.48082,0.0296164
C++,"SmallGroup(256,26675)",256,3,8000,18019,50,57,1.45392,0.0290784
C++,"SmallGroup(256,26675)",256,3,8000,18020,50,152,1.49935,0.0299869
C++,"SmallGroup(256,26675)",256,3,9000,18001,50,178,1.71972,0.0343944
C++,"SmallGroup(256,26675)",256,3,9000,18002,50,31,1.72293,0.0344585
C++,"SmallGroup(256,26675)",256,3,9000,18003,50,241,1.70491,0.0340981
C++,"SmallGroup(256,26675)",256,3,9000,18004,50,188,1.67279,0.0334558
C++,"SmallGroup(256,26675)",256,3,9000,18005,50,255,1.71136,0.0342272
C++,"SmallGroup(256,26675)",256,3,9000,18006,50,114,1.70433,0.0340865
C++,"SmallGroup(256,26675)",256,3,9000,18007,50,249,1.70519,0.0341037
C++,"SmallGroup(256,26675)",256,3,9000,18008,50,13,1.72782,0.0345565
C++,"SmallGroup(256,26675)",256,3,9000,18009,50,101,1.74335,0.034867
C++,"SmallGroup(256,26675)",256,3,9000,18010,50,19,1.75409,0.0350817
C++,"SmallGroup(256,26675)",256,3,9000,18011,50,65,1.68098,0.0336196
C++,"SmallGroup(256,26675)",256,3,9000,18012,50,69,1.72296,0.0344591
C++,"SmallGroup(256,26675)",256,3,9000,18013,50,184,1.71464,0.0342928
C++,"SmallGroup(256,26675)",256,3,9000,18014,50,125,1.7099,0.0341981
C++,"SmallGroup(256,26675)",256,3,9000,18015,50,84,1.70982,0.0341964
C++,"SmallGroup(256,26675)",256,3,9000,18016,50,160,1.721,0.03442
C++,"SmallGroup(256,26675)",256,3,9000,18017,50,85,1.69339,0.0338677
C++,"SmallGroup(256,26675)",256,3,9000,18018,50,206,1.6665,0.0333299
C++,"SmallGroup(256,26675)",256,3,9000,18019,50,252,1.72205,0.0344411
C++,"SmallGroup(256,26675)",256,3,9000,18020,50,1,1.71946,0.0343892
C++,"SmallGroup(256,26675)",256,3,10000,18001,50,151,2.02283,0.0404567
C++,"SmallGroup(256,26675)",256,3,10000,18002,50,114,1.97941,0.0395881
C++,"SmallGroup(256,26675)",256,3,10000,18003,50,123,1.90667,0.0381333
C++,"SmallGroup(256,26675)",256,3,10000,18004,50,93,1.88949,0.0377898
C++,"SmallGroup(256,26675)",256,3,10000,18005,50,48,1.89025,0.0378049
C++,"SmallGroup(256,26675)",256,3,10000,18006,50,222,1.947,0.03894
C++,"SmallGroup(256,26675)",256,3,10000,18007,50,230,1.97194,0.0394388
C++,"SmallGroup(256,26675)",256,3,10000,18008,50,235,1.97111,0.0394223
C++,"SmallGroup(256,26675)",256,3,10000,18009,50,197,1.92611,0.0385221
C++,"SmallGroup(256,26675)",256,3,10000,18010,50,227,1.97929,0.0395857
C++,"SmallGroup(256,26675)",256,3,10000,18011,50,135,1.96091,0.0392182
C++,"SmallGroup(256,26675)",256,3,10000,18012,50,3,1.88618,0.0377236
C++,"SmallGroup(256,26675)",256,3,10000,18013,50,76,1.94794,0.0389588
C++,"SmallGroup(256,26675)",256,3,10000,18014,50,233,1.96716,0.0393433
C++,"SmallGroup(256,26675)",256,3,10000,18015,50,85,1.95302,0.0390604
C++,"SmallGroup(256,26675)",256,3,10000,18016,50,237,1.93011,0.0386022
C++,"SmallGroup(256,26675)",256,3,10000,18017,50,230,1.96835,0.039367
C++,"SmallGroup(256,26675)",256,3,10000,18018,50,84,1.96191,0.0392381
C++,"SmallGroup(256,26675)",256,3,10000,18019,50,89,1.90181,0.0380362
C++,"SmallGroup(256,26675)",256,3,10000,18020,50,180,1.96746,0.0393492
C++,"SmallGroup(270,22)",270,5,1000,19001,50,233,0.323034,0.00646068
C++,"SmallGroup(270,22)",270,5,1000,19002,50,15,0.318287,0.00636574
C++,"SmallGroup(270,22)",270,5,1000,19003,50,50,0.345151,0.00690302
C++,"SmallGroup(270,22)",270,5,1000,19004,50,133,0.32533,0.0065066
C++,"SmallGroup(270,22)",270,5,1000,19005,50,146,0.324274,0.00648548
C++,"SmallGroup(270,22)",270,5,1000,19006,50,184,0.323891,0.00647782
C++,"SmallGroup(270,22)",270,5,1000,19007,50,64,0.354604,0.00709208
C++,"SmallGroup(270,22)",270,5,1000,19008,50,236,0.30695,0.006139
C++,"SmallGroup(270,22)",270,5,1000,19009,50,129,0.303689,0.00607378
C++,"SmallGroup(270,22)",270,5,1000,19010,50,134,0.312303,0.00624606
C++,"SmallGroup(270,22)",270,5,1000,19011,50,256,0.334631,0.00669262
C++,"SmallGroup(270,22)",270,5,1000,19012,50,240,0.301681,0.00603362
C++,"SmallGroup(270,22)",270,5,1000,19013,50,59,0.336966,0.00673932
C++,"SmallGroup(270,22)",270,5,1000,19014,50,114,0.308205,0.0061641
C++,"SmallGroup(270,22)",270,5,1000,19015,50,190,0.347739,0.00695478
C++,"SmallGroup(270,22)",270,5,1000,19016,50,60,0.289677,0.00579354
C++,"SmallGroup(270,22)",270,5,1000,19017,50,58,0.340234,0.00680468
C++,"SmallGroup(270,22)",270,5,1000,19018,50,172,0.358455,0.0071691
C++,"SmallGroup(270,22)",270,5,1000,19019,50,141,0.353828,0.00707656
C++,"SmallGroup(270,22)",270,5,1000,19020,50,226,0.323959,0.00647918
C++,"SmallGroup(270,22)",270,5,2000,19001,50,149,0.700753,0.0140151
C++,"SmallGroup(270,22)",270,5,2000,19002,50,254,0.625959,0.0125192
C++,"SmallGroup(270,22)",270,5,2000,19003,50,158,0.628811,0.0125762
C++,"SmallGroup(270,22)",270,5,2000,19004,50,165,0.552033,0.0110407
C++,"SmallGroup(270,22)",270,5,2000,19005,50,256,0.634808,0.0126962
C++,"SmallGroup(270,22)",270,5,2000,19006,50,138,0.598075,0.0119615
C++,"SmallGroup(270,22)",270,5,2000,19007,50,117,0.608153,0.0121631
C++,"SmallGroup(270,22)",270,5,2000,19008,50,220,0.59206,0.0118412
C++,"SmallGroup(270,22)",270,5,2000,19009,50,237,0.576996,0.0115399
C++,"SmallGroup(270,22)",270,5,2000,19010,50,257,0.658477,0.0131695
C++,"SmallGroup(270,22)",270,5,2000,19011,50,250,0.64922,0.0129844
C++,"SmallGroup(270,22)",270,5,2000,19012,50,79,0.642275,0.0128455
C++,"SmallGroup(270,22)",270,5,2000,19013,50,163,0.60536,0.0121072
C++,"SmallGroup(270,22)",270,5,2000,19014,50,187,0.670058,0.0134012
C++,"SmallGroup(270,22)",270,5,2000,19015,50,204,0.650752,0.013015
C++,"SmallGroup(270,22)",270,5,2000,19016,50,3,0.588832,0.0117766
C++,"SmallGroup(270,22)",270,5,2000,19017,50,82,0.583781,0.0116756
C++,"SmallGroup(270,22)",270,5,2000,19018,50,136,0.66221,0.0132442
C++,"SmallGroup(270,22)",270,5,2000,19019,50,36,0.647053,0.0129411
C++,"SmallGroup(270,22)",270,5,2000,19020,50,17,0.627175,0.0125435
C++,"SmallGroup(270,22)",270,5,3000,19001,50,97,1.00775,0.0201551
C++,"SmallGroup(270,22)",270,5,3000,19002,50,5,0.924752,0.018495
C++,"SmallGroup(270,22)",270,5,3000,19003,50,66,0.943855,0.0188771
C++,"SmallGroup(270,22)",270,5,3000,19004,50,228,0.885579,0.0177116
C++,"SmallGroup(270,22)",270,5,3000,19005,50,195,0.89415,0.017883
C++,"SmallGroup(270,22)",270,5,3000,19006,50,200,0.948904,0.0189781
C++,"SmallGroup(270,22)",270,5,3000,19007,50,82,0.964073,0.0192815
C++,"SmallGroup(270,22)",270,5,3000,19008,50,160,0.845434,0.0169087
C++,"SmallGroup(270,22)",270,5,3000,19009,50,180,0.868978,0.0173796
C++,"SmallGroup(270,22)",270,5,3000,19010,50,101,1.02661,0.0205322
C++,"SmallGroup(270,22)",270,5,3000,19011,50,205,0.969831,0.0193966
C++,"SmallGroup(270,22)",270,5,3000,19012,50,203,0.915275,0.0183055
C++,"SmallGroup(270,22)",270,5,3000,19013,50,201,0.883576,0.0176715
C++,"SmallGroup(270,22)",270,5,3000,19014,50,86,0.973057,0.0194611
C++,"SmallGroup(270,22)",270,5,3000,19015,50,222,0.867736,0.0173547
C++,"SmallGroup(270,22)",270,5,3000,19016,50,100,0.862999,0.01726
C++,"SmallGroup(270,22)",270,5,3000,19017,50,254,0.82402,0.0164804
C++,"SmallGroup(270,22)",270,5,3000,19018,50,213,0.950869,0.0190174
C++,"SmallGroup(270,22)",270,5,3000,19019,50,38,1.00653,0.0201307
C++,"SmallGroup(270,22)",270,5,3000,19020,50,59,0.945818,0.0189164
C++,"SmallGroup(270,22)",270,5,4000,19001,50,137,1.32445,0.026489
C++,"SmallGroup(270,22)",270,5,4000,19002,50,202,1.18287,0.0236573
C++,"SmallGroup(270,22)",270,5,4000,19003,50,4,1.26094,0.0252189
C++,"SmallGroup(270,22)",270,5,4000,19004,50,150,1.17517,0.0235034
C++,"SmallGroup(270,22)",270,5,4000,19005,50,7,1.17983,0.0235967
C++,"SmallGroup(270,22)",270,5,4000,19006,50,84,1.24136,0.0248272
C++,"SmallGroup(270,22)",270,5,4000,19007,50,257,1.13818,0.0227636
C++,"SmallGroup(270,22)",270,5,4000,19008,50,199,1.23174,0.0246349
C++,"SmallGroup(270,22)",270,5,4000,19009,50,204,1.18017,0.0236035
C++,"SmallGroup(270,22)",270,5,4000,19010,50,168,1.36676,0.0273352
C++,"SmallGroup(270,22)",270,5,4000,19011,50,193,1.27045,0.025409
C++,"SmallGroup(270,22)",270,5,4000,19012,50,89,1.22849,0.0245699
C++,"SmallGroup(270,22)",270,5,4000,19013,50,39,1.20116,0.0240233
C++,"SmallGroup(270,22)",270,5,4000,19014,50,180,1.24647,0.0249293
C++,"SmallGroup(270,22)",270,5,4000,19015,50,79,1.09865,0.0219731
C++,"SmallGroup(270,22)",270,5,4000,19016,50,128,1.19953,0.0239906
C++,"SmallGroup(270,22)",270,5,4000,19017,50,239,1.10634,0.0221267
C++,"SmallGroup(270,22)",270,5,4000,19018,50,141,1.1051,0.0221021
C++,"SmallGroup(270,22)",270,5,4000,19019,50,41,1.26132,0.0252264
C++,"SmallGroup(270,22)",270,5,4000,19020,50,62,1.2193,0.0243859
C++,"SmallGroup(270,22)",270,5,5000,19001,50,101,1.63736,0.0327472
C++,"SmallGroup(270,22)",270,5,5000,19002,50,187,1.53979,0.0307958
C++,"SmallGroup(270,22)",270,5,5000,19003,50,154,1.54578,0.0309156
C++,"SmallGroup(270,22)",270,5,5000,19004,50,144,1.39486,0.0278973
C++,"SmallGroup(270,22)",270,5,5000,19005,50,205,1.53613,0.0307225
C++,"SmallGroup(270,22)",270,5,5000,19006,50,150,1.54191,0.0308382
C++,"SmallGroup(270,22)",270,5,5000,19007,50,269,1.41767,0.0283533
C++,"SmallGroup(270,22)",270,5,5000,19008,50,247,1.48308,0.0296617
C++,"SmallGroup(270,22)",270,5,5000,19009,50,207,1.42713,0.0285427
C++,"SmallGroup(270,22)",270,5,5000,19010,50,50,1.73711,0.0347422
C++,"SmallGroup(270,22)",270,5,5000,19011,50,163,1.59652,0.0319305
C++,"SmallGroup(270,22)",270,5,5000,19012,50,247,2.56818,0.0513635
C++,"SmallGroup(270,22)",270,5,5000,19013,50,119,1.41744,0.0283489
C++,"SmallGroup(270,22)",270,5,5000,19014,50,108,1.48638,0.0297276
C++,"SmallGroup(270,22)",270,5,5000,19015,50,255,1.45386,0.0290772
C++,"SmallGroup(270,22)",270,5,5000,19016,50,38,1.55241,0.0310481
C++,"SmallGroup(270,22)",270,5,5000,19017,50,160,1.46423,0.0292846
C++,"SmallGroup(270,22)",270,5,5000,19018,50,171,1.40351,0.0280702
C++,"SmallGroup(270,22)",270,5,5000,19019,50,112,1.49594,0.0299189
C++,"SmallGroup(270,22)",270,5,5000,19020,50,161,1.53678,0.0307356
C++,"SmallGroup(270,22)",270,5,6000,19001,50,249,1.9736,0.039472
C++,"SmallGroup(270,22)",270,5,6000,19002,50,184,1.8418,0.036836
C++,"SmallGroup(270,22)",270,5,6000,19003,50,228,1.78216,0.0356431
C++,"SmallGroup(270,22)",270,5,6000,19004,50,41,1.72374,0.0344747
C++,"SmallGroup(270,22)",270,5,6000,19005,50,70,1.8031,0.0360619
C++,"SmallGroup(270,22)",270,5,6000,19006,50,184,1.76478,0.0352956
C++,"SmallGroup(270,22)",270,5,6000,19007,50,29,1.83542,0.0367084
C++,"SmallGroup(270,22)",270,5,6000,19008,50,239,1.86404,0.0372808
C++,"SmallGroup(270,22)",270,5,6000,19009,50,249,1.87869,0.0375738
C++,"SmallGroup(270,22)",270,5,6000,19010,50,245,2.05252,0.0410504
C++,"SmallGroup(270,22)",270,5,6000,19011,50,159,1.80195,0.0360389
C++,"SmallGroup(270,22)",270,5,6000,19012,50,91,1.9788,0.039576
C++,"SmallGroup(270,22)",270,5,6000,19013,50,100,1.79269,0.0358538
C++,"SmallGroup(270,22)",270,5,6000,19014,50,120,1.88068,0.0376135
C++,"SmallGroup(270,22)",270,5,6000,19015,50,237,1.70307,0.0340614
C++,"SmallGroup(270,22)",270,5,6000,19016,50,68,1.86698,0.0373396
C++,"SmallGroup(270,22)",270,5,6000,19017,50,205,1.99686,0.0399373
C++,"SmallGroup(270,22)",270,5,6000,19018,50,98,1.78067,0.0356133
