GAP,SmallGroup576_8654,576,9000,36006,50,429,142,2.84
GAP,SmallGroup576_8654,576,9000,36007,50,162,140,2.8
GAP,SmallGroup576_8654,576,9000,36008,50,367,147,2.94
GAP,SmallGroup576_8654,576,9000,36009,50,195,144,2.88
GAP,SmallGroup576_8654,576,9000,36010,50,567,145,2.9
GAP,SmallGroup576_8654,576,9000,36011,50,148,143,2.86
GAP,SmallGroup576_8654,576,9000,36012,50,305,142,2.84
GAP,SmallGroup576_8654,576,9000,36013,50,402,140,2.8
GAP,SmallGroup576_8654,576,9000,36014,50,252,136,2.72
GAP,SmallGroup576_8654,576,9000,36015,50,510,135,2.7
GAP,SmallGroup576_8654,576,9000,36016,50,207,142,2.84
GAP,SmallGroup576_8654,576,9000,36017,50,459,141,2.82
GAP,SmallGroup576_8654,576,9000,36018,50,82,141,2.82
GAP,SmallGroup576_8654,576,9000,36019,50,324,149,2.98
GAP,SmallGroup576_8654,576,9000,36020,50,112,146,2.92
GAP,SmallGroup576_8654,576,10000,36001,50,521,152,3.04
GAP,SmallGroup576_8654,576,10000,36002,50,455,163,3.26
GAP,SmallGroup576_8654,576,10000,36003,50,487,162,3.24
GAP,SmallGroup576_8654,576,10000,36004,50,301,163,3.26
GAP,SmallGroup576_8654,576,10000,36005,50,47,157,3.14
GAP,SmallGroup576_8654,576,10000,36006,50,9,157,3.14
GAP,SmallGroup576_8654,576,10000,36007,50,513,157,3.14
GAP,SmallGroup576_8654,576,10000,36008,50,132,157,3.14
GAP,SmallGroup576_8654,576,10000,36009,50,415,157,3.14
GAP,SmallGroup576_8654,576,10000,36010,50,228,156,3.12
GAP,SmallGroup576_8654,576,10000,36011,50,175,158,3.16
GAP,SmallGroup576_8654,576,10000,36012,50,513,157,3.14
GAP,SmallGroup576_8654,576,10000,36013,50,389,154,3.08
GAP,SmallGroup576_8654,576,10000,36014,50,517,158,3.16
GAP,SmallGroup576_8654,576,10000,36015,50,163,157,3.14
GAP,SmallGroup576_8654,576,10000,36016,50,54,156,3.12
GAP,SmallGroup576_8654,576,10000,36017,50,382,153,3.06
GAP,SmallGroup576_8654,576,10000,36018,50,399,157,3.14
GAP,SmallGroup576_8654,576,10000,36019,50,353,159,3.18
GAP,SmallGroup576_8654,576,10000,36020,50,418,159,3.18
GAP,SmallGroup600_55,600,1000,37001,50,33,11,0.22
GAP,SmallGroup600_55,600,1000,37002,50,450,11,0.22
GAP,SmallGroup600_55,600,1000,37003,50,54,12,0.24
GAP,SmallGroup600_55,600,1000,37004,50,103,12,0.24
GAP,SmallGroup600_55,600,1000,37005,50,235,12,0.24
GAP,SmallGroup600_55,600,1000,37006,50,365,11,0.22
GAP,SmallGroup600_55,600,1000,37007,50,93,11,0.22
GAP,SmallGroup600_55,600,1000,37008,50,51,12,0.24
GAP,SmallGroup600_55,600,1000,37009,50,143,11,0.22
GAP,SmallGroup600_55,600,1000,37010,50,104,12,0.24
GAP,SmallGroup600_55,600,1000,37011,50,258,12,0.24
GAP,SmallGroup600_55,600,1000,37012,50,8,11,0.22
GAP,SmallGroup600_55,600,1000,37013,50,420,12,0.24
GAP,SmallGroup600_55,600,1000,37014,50,469,12,0.24
GAP,SmallGroup600_55,600,1000,37015,50,380,11,0.22
GAP,SmallGroup600_55,600,1000,37016,50,424,12,0.24
GAP,SmallGroup600_55,600,1000,37017,50,511,12,0.24
GAP,SmallGroup600_55,600,1000,37018,50,145,12,0.24
GAP,SmallGroup600_55,600,1000,37019,50,567,12,0.24
GAP,SmallGroup600_55,600,1000,37020,50,593,12,0.24
GAP,SmallGroup600_55,600,2000,37001,50,520,24,0.48
GAP,SmallGroup600_55,600,2000,37002,50,106,24,0.48
GAP,SmallGroup600_55,600,2000,37003,50,268,24,0.48
GAP,SmallGroup600_55,600,2000,37004,50,332,25,0.5
GAP,SmallGroup600_55,600,2000,37005,50,567,24,0.48
GAP,SmallGroup600_55,600,2000,37006,50,166,25,0.5
GAP,SmallGroup600_55,600,2000,37007,50,582,24,0.48
GAP,SmallGroup600_55,600,2000,37008,50,375,25,0.5
GAP,SmallGroup600_55,600,2000,37009,50,598,24,0.48
GAP,SmallGroup600_55,600,2000,37010,50,479,24,0.48
GAP,SmallGroup600_55,600,2000,37011,50,137,24,0.48
GAP,SmallGroup600_55,600,2000,37012,50,17,24,0.48
GAP,SmallGroup600_55,600,2000,37013,50,170,25,0.5
GAP,SmallGroup600_55,600,2000,37014,50,33,24,0.48
GAP,SmallGroup600_55,600,2000,37015,50,551,25,0.5
GAP,SmallGroup600_55,600,2000,37016,50,238,24,0.48
GAP,SmallGroup600_55,600,2000,37017,50,431,24,0.48
GAP,SmallGroup600_55,600,2000,37018,50,50,24,0.48
GAP,SmallGroup600_55,600,2000,37019,50,104,25,0.5
GAP,SmallGroup600_55,600,2000,37020,50,147,25,0.5
GAP,SmallGroup600_55,600,3000,37001,50,52,37,0.74
GAP,SmallGroup600_55,600,3000,37002,50,197,37,0.74
GAP,SmallGroup600_55,600,3000,37003,50,520,37,0.74
GAP,SmallGroup600_55,600,3000,37004,50,112,37,0.74
GAP,SmallGroup600_55,600,3000,37005,50,246,37,0.74
GAP,SmallGroup600_55,600,3000,37006,50,228,37,0.74
GAP,SmallGroup600_55,600,3000,37007,50,305,38,0.76
GAP,SmallGroup600_55,600,3000,37008,50,478,37,0.74
GAP,SmallGroup600_55,600,3000,37009,50,1,37,0.74
GAP,SmallGroup600_55,600,3000,37010,50,576,37,0.74
GAP,SmallGroup600_55,600,3000,37011,50,587,37,0.74
GAP,SmallGroup600_55,600,3000,37012,50,202,37,0.74
GAP,SmallGroup600_55,600,3000,37013,50,552,37,0.74
GAP,SmallGroup600_55,600,3000,37014,50,459,37,0.74
GAP,SmallGroup600_55,600,3000,37015,50,137,37,0.74
GAP,SmallGroup600_55,600,3000,37016,50,164,37,0.74
GAP,SmallGroup600_55,600,3000,37017,50,451,36,0.72
GAP,SmallGroup600_55,600,3000,37018,50,546,37,0.74
GAP,SmallGroup600_55,600,3000,37019,50,300,37,0.74
GAP,SmallGroup600_55,600,3000,37020,50,303,36,0.72
GAP,SmallGroup600_55,600,4000,37001,50,342,49,0.98
GAP,SmallGroup600_55,600,4000,37002,50,376,50,1.0
GAP,SmallGroup600_55,600,4000,37003,50,402,50,1.0
GAP,SmallGroup600_55,600,4000,37004,50,188,50,1.0
GAP,SmallGroup600_55,600,4000,37005,50,11,49,0.98
GAP,SmallGroup600_55,600,4000,37006,50,366,49,0.98
GAP,SmallGroup600_55,600,4000,37007,50,0,50,1.0
GAP,SmallGroup600_55,600,4000,37008,50,94,50,1.0
GAP,SmallGroup600_55,600,4000,37009,50,40,50,1.0
GAP,SmallGroup600_55,600,4000,37010,50,565,49,0.98
GAP,SmallGroup600_55,600,4000,37011,50,21,49,0.98
GAP,SmallGroup600_55,600,4000,37012,50,167,50,1.0
GAP,SmallGroup600_55,600,4000,37013,50,335,50,1.0
GAP,SmallGroup600_55,600,4000,37014,50,8,50,1.0
GAP,SmallGroup600_55,600,4000,37015,50,5,50,1.0
GAP,SmallGroup600_55,600,4000,37016,50,502,49,0.98
GAP,SmallGroup600_55,600,4000,37017,50,135,50,1.0
GAP,SmallGroup600_55,600,4000,37018,50,411,50,1.0
GAP,SmallGroup600_55,600,4000,37019,50,474,50,1.0
GAP,SmallGroup600_55,600,4000,37020,50,464,49,0.98
GAP,SmallGroup600_55,600,5000,37001,50,276,64,1.28
GAP,SmallGroup600_55,600,5000,37002,50,184,63,1.26
GAP,SmallGroup600_55,600,5000,37003,50,321,63,1.26
GAP,SmallGroup600_55,600,5000,37004,50,445,63,1.26
GAP,SmallGroup600_55,600,5000,37005,50,563,63,1.26
GAP,SmallGroup600_55,600,5000,37006,50,359,62,1.24
GAP,SmallGroup600_55,600,5000,37007,50,327,64,1.28
GAP,SmallGroup600_55,600,5000,37008,50,497,63,1.26
GAP,SmallGroup600_55,600,5000,37009,50,444,63,1.26
GAP,SmallGroup600_55,600,5000,37010,50,354,63,1.26
GAP,SmallGroup600_55,600,5000,37011,50,163,63,1.26
GAP,SmallGroup600_55,600,5000,37012,50,372,62,1.24
GAP,SmallGroup600_55,600,5000,37013,50,383,63,1.26
GAP,SmallGroup600_55,600,5000,37014,50,554,61,1.22
GAP,SmallGroup600_55,600,5000,37015,50,145,64,1.28
GAP,SmallGroup600_55,600,5000,37016,50,588,62,1.24
GAP,SmallGroup600_55,600,5000,37017,50,488,64,1.28
GAP,SmallGroup600_55,600,5000,37018,50,415,63,1.26
GAP,SmallGroup600_55,600,5000,37019,50,527,63,1.26
GAP,SmallGroup600_55,600,5000,37020,50,504,63,1.26
GAP,SmallGroup600_55,600,6000,37001,50,154,83,1.66
GAP,SmallGroup600_55,600,6000,37002,50,580,84,1.68
GAP,SmallGroup600_55,600,6000,37003,50,121,84,1.68
GAP,SmallGroup600_55,600,6000,37004,50,0,82,1.64
GAP,SmallGroup600_55,600,6000,37005,50,143,84,1.68
GAP,SmallGroup600_55,600,6000,37006,50,116,83,1.66
GAP,SmallGroup600_55,600,6000,37007,50,465,84,1.68
GAP,SmallGroup600_55,600,6000,37008,50,266,83,1.66
GAP,SmallGroup600_55,600,6000,37009,50,460,84,1.68
GAP,SmallGroup600_55,600,6000,37010,50,599,84,1.68
GAP,SmallGroup600_55,600,6000,37011,50,473,79,1.58
GAP,SmallGroup600_55,600,6000,37012,50,200,85,1.7
GAP,SmallGroup600_55,600,6000,37013,50,452,84,1.68
GAP,SmallGroup600_55,600,6000,37014,50,85,83,1.66
GAP,SmallGroup600_55,600,6000,37015,50,285,85,1.7
GAP,SmallGroup600_55,600,6000,37016,50,464,79,1.58
GAP,SmallGroup600_55,600,6000,37017,50,553,84,1.68
GAP,SmallGroup600_55,600,6000,37018,50,380,84,1.68
GAP,SmallGroup600_55,600,6000,37019,50,204,82,1.64
GAP,SmallGroup600_55,600,6000,37020,50,26,84,1.68
GAP,SmallGroup600_55,600,7000,37001,50,144,92,1.84
GAP,SmallGroup600_55,600,7000,37002,50,499,101,2.02
GAP,SmallGroup600_55,600,7000,37003,50,531,101,2.02
GAP,SmallGroup600_55,600,7000,37004,50,526,95,1.9
GAP,SmallGroup600_55,600,7000,37005,50,576,104,2.08
GAP,SmallGroup600_55,600,7000,37006,50,21,94,1.88
GAP,SmallGroup600_55,600,7000,37007,50,157,95,1.9
GAP,SmallGroup600_55,600,7000,37008,50,236,102,2.04
GAP,SmallGroup600_55,600,7000,37009,50,224,94,1.88
GAP,SmallGroup600_55,600,7000,37010,50,109,93,1.86
GAP,SmallGroup600_55,600,7000,37011,50,264,95,1.9
GAP,SmallGroup600_55,600,7000,37012,50,598,102,2.04
GAP,SmallGroup600_55,600,7000,37013,50,527,95,1.9
GAP,SmallGroup600_55,600,7000,37014,50,435,97,1.94
GAP,SmallGroup600_55,600,7000,37015,50,451,98,1.96
GAP,SmallGroup600_55,600,7000,37016,50,78,97,1.94
GAP,SmallGroup600_55,600,7000,37017,50,164,97,1.94
GAP,SmallGroup600_55,600,7000,37018,50,204,98,1.96
GAP,SmallGroup600_55,600,7000,37019,50,20,96,1.92
GAP,SmallGroup600_55,600,7000,37020,50,329,97,1.94
GAP,SmallGroup600_55,600,8000,37001,50,327,114,2.28
GAP,SmallGroup600_55,600,8000,37002,50,155,108,2.16
GAP,SmallGroup600_55,600,8000,37003,50,212,114,2.28
GAP,SmallGroup600_55,600,8000,37004,50,482,115,2.3
GAP,SmallGroup600_55,600,8000,37005,50,292,112,2.24
GAP,SmallGroup600_55,600,8000,37006,50,599,115,2.3
GAP,SmallGroup600_55,600,8000,37007,50,165,115,2.3
GAP,SmallGroup600_55,600,8000,37008,50,476,114,2.28
GAP,SmallGroup600_55,600,8000,37009,50,374,107,2.14
GAP,SmallGroup600_55,600,8000,37010,50,285,116,2.32
GAP,SmallGroup600_55,600,8000,37011,50,225,106,2.12
GAP,SmallGroup600_55,600,8000,37012,50,405,115,2.3
GAP,SmallGroup600_55,600,8000,37013,50,408,115,2.3
GAP,SmallGroup600_55,600,8000,37014,50,259,113,2.26
GAP,SmallGroup600_55,600,8000,37015,50,357,113,2.26
GAP,SmallGroup600_55,600,8000,37016,50,429,114,2.28
GAP,SmallGroup600_55,600,8000,37017,50,12,113,2.26
GAP,SmallGroup600_55,600,8000,37018,50,423,115,2.3
GAP,SmallGroup600_55,600,8000,37019,50,334,114,2.28
GAP,SmallGroup600_55,600,8000,37020,50,120,113,2.26
GAP,SmallGroup600_55,600,9000,37001,50,260,126,2.52
GAP,SmallGroup600_55,600,9000,37002,50,446,117,2.34
GAP,SmallGroup600_55,600,9000,37003,50,590,125,2.5
GAP,SmallGroup600_55,600,9000,37004,50,380,128,2.56
GAP,SmallGroup600_55,600,9000,37005,50,155,126,2.52
GAP,SmallGroup600_55,600,9000,37006,50,501,127,2.54
GAP,SmallGroup600_55,600,9000,37007,50,588,127,2.54
GAP,SmallGroup600_55,600,9000,37008,50,242,129,2.58
GAP,SmallGroup600_55,600,9000,37009,50,491,128,2.56
GAP,SmallGroup600_55,600,9000,37010,50,577,119,2.38
GAP,SmallGroup600_55,600,9000,37011,50,568,128,2.56
GAP,SmallGroup600_55,600,9000,37012,50,592,119,2.38
GAP,SmallGroup600_55,600,9000,37013,50,340,120,2.4
GAP,SmallGroup600_55,600,9000,37014,50,215,119,2.38
GAP,SmallGroup600_55,600,9000,37015,50,43,121,2.42
GAP,SmallGroup600_55,600,9000,37016,50,218,120,2.4
GAP,SmallGroup600_55,600,9000,37017,50,521,120,2.4
GAP,SmallGroup600_55,600,9000,37018,50,453,121,2.42
GAP,SmallGroup600_55,600,9000,37019,50,465,118,2.36
GAP,SmallGroup600_55,600,9000,37020,50,184,118,2.36
GAP,SmallGroup600_55,600,10000,37001,50,376,140,2.8
GAP,SmallGroup600_55,600,10000,37002,50,555,141,2.82
GAP,SmallGroup600_55,600,10000,37003,50,111,140,2.8
GAP,SmallGroup600_55,600,10000,37004,50,442,130,2.6
GAP,SmallGroup600_55,600,10000,37005,50,245,137,2.74
GAP,SmallGroup600_55,600,10000,37006,50,287,129,2.58
GAP,SmallGroup600_55,600,10000,37007,50,356,140,2.8
GAP,SmallGroup600_55,600,10000,37008,50,431,138,2.76
GAP,SmallGroup600_55,600,10000,37009,50,425,148,2.96
GAP,SmallGroup600_55,600,10000,37010,50,580,141,2.82
GAP,SmallGroup600_55,600,10000,37011,50,410,139,2.78
GAP,SmallGroup600_55,600,10000,37012,50,589,138,2.76
GAP,SmallGroup600_55,600,10000,37013,50,577,138,2.76
GAP,SmallGroup600_55,600,10000,37014,50,54,143,2.86
GAP,SmallGroup600_55,600,10000,37015,50,40,140,2.8
GAP,SmallGroup600_55,600,10000,37016,50,189,138,2.76
GAP,SmallGroup600_55,600,10000,37017,50,242,134,2.68
GAP,SmallGroup600_55,600,10000,37018,50,242,131,2.62
GAP,SmallGroup600_55,600,10000,37019,50,11,139,2.78
GAP,SmallGroup600_55,600,10000,37020,50,566,140,2.8
GAP,SmallGroup625_14,625,1000,38001,50,606,9,0.18
GAP,SmallGroup625_14,625,1000,38002,50,117,9,0.18
GAP,SmallGroup625_14,625,1000,38003,50,296,9,0.18
GAP,SmallGroup625_14,625,1000,38004,50,307,10,0.2
GAP,SmallGroup625_14,625,1000,38005,50,215,9,0.18
GAP,SmallGroup625_14,625,1000,38006,50,290,9,0.18
GAP,SmallGroup625_14,625,1000,38007,50,198,9,0.18
GAP,SmallGroup625_14,625,1000,38008,50,249,9,0.18
GAP,SmallGroup625_14,625,1000,38009,50,141,9,0.18
GAP,SmallGroup625_14,625,1000,38010,50,165,9,0.18
GAP,SmallGroup625_14,625,1000,38011,50,287,9,0.18
GAP,SmallGroup625_14,625,1000,38012,50,72,9,0.18
GAP,SmallGroup625_14,625,1000,38013,50,32,10,0.2
GAP,SmallGroup625_14,625,1000,38014,50,290,10,0.2
GAP,SmallGroup625_14,625,1000,38015,50,391,10,0.2
GAP,SmallGroup625_14,625,1000,38016,50,492,9,0.18
GAP,SmallGroup625_14,625,1000,38017,50,273,10,0.2
GAP,SmallGroup625_14,625,1000,38018,50,560,9,0.18
GAP,SmallGroup625_14,625,1000,38019,50,13,9,0.18
GAP,SmallGroup625_14,625,1000,38020,50,339,9,0.18
GAP,SmallGroup625_14,625,2000,38001,50,299,19,0.38
GAP,SmallGroup625_14,625,2000,38002,50,86,19,0.38
GAP,SmallGroup625_14,625,2000,38003,50,132,19,0.38
GAP,SmallGroup625_14,625,2000,38004,50,159,19,0.38
GAP,SmallGroup625_14,625,2000,38005,50,120,19,0.38
GAP,SmallGroup625_14,625,2000,38006,50,118,18,0.36
GAP,SmallGroup625_14,625,2000,38007,50,232,19,0.38
GAP,SmallGroup625_14,625,2000,38008,50,420,18,0.36
GAP,SmallGroup625_14,625,2000,38009,50,569,19,0.38
GAP,SmallGroup625_14,625,2000,38010,50,474,18,0.36
GAP,SmallGroup625_14,625,2000,38011,50,225,18,0.36
GAP,SmallGroup625_14,625,2000,38012,50,59,18,0.36
GAP,SmallGroup625_14,625,2000,38013,50,481,19,0.38
GAP,SmallGroup625_14,625,2000,38014,50,460,18,0.36
GAP,SmallGroup625_14,625,2000,38015,50,339,18,0.36
GAP,SmallGroup625_14,625,2000,38016,50,221,19,0.38
GAP,SmallGroup625_14,625,2000,38017,50,367,19,0.38
GAP,SmallGroup625_14,625,2000,38018,50,620,18,0.36
GAP,SmallGroup625_14,625,2000,38019,50,279,18,0.36
GAP,SmallGroup625_14,625,2000,38020,50,189,18,0.36
GAP,SmallGroup625_14,625,3000,38001,50,483,28,0.56
GAP,SmallGroup625_14,625,3000,38002,50,97,28,0.56
GAP,SmallGroup625_14,625,3000,38003,50,256,29,0.58
GAP,SmallGroup625_14,625,3000,38004,50,528,28,0.56
GAP,SmallGroup625_14,625,3000,38005,50,495,28,0.56
GAP,SmallGroup625_14,625,3000,38006,50,218,28,0.56
GAP,SmallGroup625_14,625,3000,38007,50,234,29,0.58
GAP,SmallGroup625_14,625,3000,38008,50,477,28,0.56
GAP,SmallGroup625_14,625,3000,38009,50,109,29,0.58
GAP,SmallGroup625_14,625,3000,38010,50,2,28,0.56
GAP,SmallGroup625_14,625,3000,38011,50,26,28,0.56
GAP,SmallGroup625_14,625,3000,38012,50,559,29,0.58
GAP,SmallGroup625_14,625,3000,38013,50,170,29,0.58
GAP,SmallGroup625_14,625,3000,38014,50,301,28,0.56
GAP,SmallGroup625_14,625,3000,38015,50,51,29,0.58
GAP,SmallGroup625_14,625,3000,38016,50,580,28,0.56
GAP,SmallGroup625_14,625,3000,38017,50,615,29,0.58
GAP,SmallGroup625_14,625,3000,38018,50,376,29,0.58
GAP,SmallGroup625_14,625,3000,38019,50,548,28,0.56
GAP,SmallGroup625_14,625,3000,38020,50,422,28,0.56
GAP,SmallGroup625_14,625,4000,38001,50,101,38,0.76
GAP,SmallGroup625_14,625,4000,38002,50,109,39,0.78
GAP,SmallGroup625_14,625,4000,38003,50,212,39,0.78
GAP,SmallGroup625_14,625,4000,38004,50,470,38,0.76
GAP,SmallGroup625_14,625,4000,38005,50,184,38,0.76
GAP,SmallGroup625_14,625,4000,38006,50,413,38,0.76
GAP,SmallGroup625_14,625,4000,38007,50,103,39,0.78
GAP,SmallGroup625_14,625,4000,38008,50,545,38,0.76
GAP,SmallGroup625_14,625,4000,38009,50,561,38,0.76
GAP,SmallGroup625_14,625,4000,38010,50,73,38,0.76
GAP,SmallGroup625_14,625,4000,38011,50,181,38,0.76
GAP,SmallGroup625_14,625,4000,38012,50,609,38,0.76
GAP,SmallGroup625_14,625,4000,38013,50,532,38,0.76
GAP,SmallGroup625_14,625,4000,38014,50,98,38,0.76
GAP,SmallGroup625_14,625,4000,38015,50,279,38,0.76
GAP,SmallGroup625_14,625,4000,38016,50,269,38,0.76
GAP,SmallGroup625_14,625,4000,38017,50,341,38,0.76
GAP,SmallGroup625_14,625,4000,38018,50,359,39,0.78
GAP,SmallGroup625_14,625,4000,38019,50,233,38,0.76
GAP,SmallGroup625_14,625,4000,38020,50,316,38,0.76
GAP,SmallGroup625_14,625,5000,38001,50,585,47,0.94
GAP,SmallGroup625_14,625,5000,38002,50,544,48,0.96
GAP,SmallGroup625_14,625,5000,38003,50,414,49,0.98
GAP,SmallGroup625_14,625,5000,38004,50,122,49,0.98
GAP,SmallGroup625_14,625,5000,38005,50,30,48,0.96
GAP,SmallGroup625_14,625,5000,38006,50,180,48,0.96
GAP,SmallGroup625_14,625,5000,38007,50,561,48,0.96
GAP,SmallGroup625_14,625,5000,38008,50,248,51,1.02
GAP,SmallGroup625_14,625,5000,38009,50,612,48,0.96
GAP,SmallGroup625_14,625,5000,38010,50,253,48,0.96
GAP,SmallGroup625_14,625,5000,38011,50,252,48,0.96
GAP,SmallGroup625_14,625,5000,38012,50,525,49,0.98
GAP,SmallGroup625_14,625,5000,38013,50,309,48,0.96
GAP,SmallGroup625_14,625,5000,38014,50,7,48,0.96
GAP,SmallGroup625_14,625,5000,38015,50,397,48,0.96
GAP,SmallGroup625_14,625,5000,38016,50,333,48,0.96
GAP,SmallGroup625_14,625,5000,38017,50,186,49,0.98
GAP,SmallGroup625_14,625,5000,38018,50,541,48,0.96
GAP,SmallGroup625_14,625,5000,38019,50,578,47,0.94
GAP,SmallGroup625_14,625,5000,38020,50,434,48,0.96
GAP,SmallGroup625_14,625,6000,38001,50,33,66,1.32
GAP,SmallGroup625_14,625,6000,38002,50,224,66,1.32
GAP,SmallGroup625_14,625,6000,38003,50,218,66,1.32
GAP,SmallGroup625_14,625,6000,38004,50,206,66,1.32
GAP,SmallGroup625_14,625,6000,38005,50,317,62,1.24
GAP,SmallGroup625_14,625,6000,38006,50,68,67,1.34
GAP,SmallGroup625_14,625,6000,38007,50,622,66,1.32
GAP,SmallGroup625_14,625,6000,38008,50,153,66,1.32
GAP,SmallGroup625_14,625,6000,38009,50,251,65,1.3
GAP,SmallGroup625_14,625,6000,38010,50,326,66,1.32
GAP,SmallGroup625_14,625,6000,38011,50,302,68,1.36
GAP,SmallGroup625_14,625,6000,38012,50,112,68,1.36
GAP,SmallGroup625_14,625,6000,38013,50,572,69,1.38
GAP,SmallGroup625_14,625,6000,38014,50,567,69,1.38
GAP,SmallGroup625_14,625,6000,38015,50,442,70,1.4
GAP,SmallGroup625_14,625,6000,38016,50,489,68,1.36
GAP,SmallGroup625_14,625,6000,38017,50,510,63,1.26
GAP,SmallGroup625_14,625,6000,38018,50,451,64,1.28
GAP,SmallGroup625_14,625,6000,38019,50,393,68,1.36
GAP,SmallGroup625_14,625,6000,38020,50,278,69,1.38
GAP,SmallGroup625_14,625,7000,38001,50,216,80,1.6
GAP,SmallGroup625_14,625,7000,38002,50,378,81,1.62
GAP,SmallGroup625_14,625,7000,38003,50,41,73,1.46
GAP,SmallGroup625_14,625,7000,38004,50,156,78,1.56
GAP,SmallGroup625_14,625,7000,38005,50,53,72,1.44
GAP,SmallGroup625_14,625,7000,38006,50,464,77,1.54
GAP,SmallGroup625_14,625,7000,38007,50,30,81,1.62
GAP,SmallGroup625_14,625,7000,38008,50,142,78,1.56
GAP,SmallGroup625_14,625,7000,38009,50,58,78,1.56
GAP,SmallGroup625_14,625,7000,38010,50,616,78,1.56
GAP,SmallGroup625_14,625,7000,38011,50,587,78,1.56
GAP,SmallGroup625_14,625,7000,38012,50,257,77,1.54
GAP,SmallGroup625_14,625,7000,38013,50,279,78,1.56
GAP,SmallGroup625_14,625,7000,38014,50,367,78,1.56
GAP,SmallGroup625_14,625,7000,38015,50,577,77,1.54
GAP,SmallGroup625_14,625,7000,38016,50,302,78,1.56
GAP,SmallGroup625_14,625,7000,38017,50,418,78,1.56
GAP,SmallGroup625_14,625,7000,38018,50,571,78,1.56
GAP,SmallGroup625_14,625,7000,38019,50,162,78,1.56
GAP,SmallGroup625_14,625,7000,38020,50,591,78,1.56
GAP,SmallGroup625_14,625,8000,38001,50,150,87,1.74
GAP,SmallGroup625_14,625,8000,38002,50,482,88,1.76
GAP,SmallGroup625_14,625,8000,38003,50,103,88,1.76
GAP,SmallGroup625_14,625,8000,38004,50,570,88,1.76
GAP,SmallGroup625_14,625,8000,38005,50,87,85,1.7
GAP,SmallGroup625_14,625,8000,38006,50,551,89,1.78
GAP,SmallGroup625_14,625,8000,38007,50,80,81,1.62
GAP,SmallGroup625_14,625,8000,38008,50,63,88,1.76
GAP,SmallGroup625_14,625,8000,38009,50,133,87,1.74
GAP,SmallGroup625_14,625,8000,38010,50,96,89,1.78
GAP,SmallGroup625_14,625,8000,38011,50,618,88,1.76
GAP,SmallGroup625_14,625,8000,38012,50,470,89,1.78
GAP,SmallGroup625_14,625,8000,38013,50,288,89,1.78
GAP,SmallGroup625_14,625,8000,38014,50,219,80,1.6
GAP,SmallGroup625_14,625,8000,38015,50,271,82,1.64
GAP,SmallGroup625_14,625,8000,38016,50,199,88,1.76
GAP,SmallGroup625_14,625,8000,38017,50,179,89,1.78
GAP,SmallGroup625_14,625,8000,38018,50,12,88,1.76
GAP,SmallGroup625_14,625,8000,38019,50,354,87,1.74
GAP,SmallGroup625_14,625,8000,38020,50,267,88,1.76
GAP,SmallGroup625_14,625,9000,38001,50,48,102,2.04
GAP,SmallGroup625_14,625,9000,38002,50,437,92,1.84
GAP,SmallGroup625_14,625,9000,38003,50,150,99,1.98
GAP,SmallGroup625_14,625,9000,38004,50,159,101,2.02
GAP,SmallGroup625_14,625,9000,38005,50,333,102,2.04
GAP,SmallGroup625_14,625,9000,38006,50,606,97,1.94
GAP,SmallGroup625_14,625,9000,38007,50,588,100,2.0
GAP,SmallGroup625_14,625,9000,38008,50,67,101,2.02
GAP,SmallGroup625_14,625,9000,38009,50,132,101,2.02
GAP,SmallGroup625_14,625,9000,38010,50,168,101,2.02
GAP,SmallGroup625_14,625,9000,38011,50,514,101,2.02
GAP,SmallGroup625_14,625,9000,38012,50,1,91,1.82
GAP,SmallGroup625_14,625,9000,38013,50,149,91,1.82
GAP,SmallGroup625_14,625,9000,38014,50,393,98,1.96
GAP,SmallGroup625_14,625,9000,38015,50,515,97,1.94
GAP,SmallGroup625_14,625,9000,38016,50,500,103,2.06
GAP,SmallGroup625_14,625,9000,38017,50,377,102,2.04
GAP,SmallGroup625_14,625,9000,38018,50,212,98,1.96
GAP,SmallGroup625_14,625,9000,38019,50,171,97,1.94
GAP,SmallGroup625_14,625,9000,38020,50,392,99,1.98
GAP,SmallGroup625_14,625,10000,38001,50,306,102,2.04
GAP,SmallGroup625_14,625,10000,38002,50,117,108,2.16
GAP,SmallGroup625_14,625,10000,38003,50,188,108,2.16
GAP,SmallGroup625_14,625,10000,38004,50,450,109,2.18
GAP,SmallGroup625_14,625,10000,38005,50,66,109,2.18
GAP,SmallGroup625_14,625,10000,38006,50,500,109,2.18
GAP,SmallGroup625_14,625,10000,38007,50,428,110,2.2
GAP,SmallGroup625_14,625,10000,38008,50,401,109,2.18
GAP,SmallGroup625_14,625,10000,38009,50,566,109,2.18
GAP,SmallGroup625_14,625,10000,38010,50,257,102,2.04
GAP,SmallGroup625_14,625,10000,38011,50,59,109,2.18
GAP,SmallGroup625_14,625,10000,38012,50,253,109,2.18
GAP,SmallGroup625_14,625,10000,38013,50,465,108,2.16
GAP,SmallGroup625_14,625,10000,38014,50,430,109,2.18
GAP,SmallGroup625_14,625,10000,38015,50,414,109,2.18
GAP,SmallGroup625_14,625,10000,38016,50,133,109,2.18
GAP,SmallGroup625_14,625,10000,38017,50,23,109,2.18
GAP,SmallGroup625_14,625,10000,38018,50,115,109,2.18
GAP,SmallGroup625_14,625,10000,38019,50,340,108,2.16
GAP,SmallGroup625_14,625,10000,38020,50,388,108,2.16
GAP,SmallGroup648_259,648,1000,39001,50,148,13,0.26
